filename,width,height,class,xmin,ymin,xmax,ymax
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,triangle_sandwich,907,539,1085,759
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,tray,1101,165,1571,790
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,tray,731,249,1106,814
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,scone,1172,308,1320,432
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,macaron,1030,198,1154,318
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,bagel,866,363,1006,501
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,muffin,1149,537,1289,671
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,croissant,868,584,1011,736
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,takeout_hot,1178,710,1346,877
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,mug,947,739,1157,906
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,tray,813,123,1382,555
5f3bc064-707a-4a88-8513-18c1f5c33368_jpg.rf.adc99f1056eb370fa7e1ffe9edd80488.jpg,1920,1080,tray,791,478,1429,951
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,takeout_ice,1176,713,1315,842
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,tumbler,1043,720,1254,912
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,bagel,976,216,1113,360
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,croissant,1162,297,1280,441
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,macaron,1100,550,1203,644
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,muffin,926,459,1031,567
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,scone,1243,563,1342,677
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,tray,754,70,1313,631
002d2de1-fbfb-446f-b164-cea42b596b52_jpg.rf.a12eb90fb1a0a3e8ee6b3ced0747af39.jpg,1920,1080,tray,947,398,1416,890
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,tumbler,1237,74,1430,320
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,takeout_ice,1341,263,1496,446
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,square_sandwich,1114,286,1307,520
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,cheese_cake,928,309,1060,416
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,tiramisu,1304,578,1462,672
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,fruit_cake,776,472,913,575
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,triangle_sandwich,875,560,1068,770
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,tray,730,259,1103,821
68d53517-c4e4-4ec3-9b30-affe3ebff715_jpg.rf.b04259dfbd900f328a10d13e0bbe9086.jpg,1920,1080,tray,1097,184,1572,801
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,takeout_ice,1201,737,1343,865
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,fruit_cake,939,492,1073,593
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,tiramisu,977,260,1100,375
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,square_sandwich,1139,273,1333,438
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,tumbler,1347,594,1556,750
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,tray,1000,374,1468,884
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,tray,772,74,1336,661
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,cheese_cake,1241,511,1376,599
85e58555-7c70-4dfe-a288-64911f69d402_jpg.rf.b057cf908d92441323b06791179f6e3f.jpg,1920,1080,triangle_sandwich,1088,622,1241,812
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,croissant,843,36,971,303
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,macaron,1067,307,1189,418
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,scone,653,319,813,481
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,bagel,680,600,892,801
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,muffin,1048,589,1189,729
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,takeout_ice,893,837,1065,1012
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,tumbler,1088,809,1322,1035
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,tray,544,30,1285,525
e1f0dd82-12a9-4242-b12a-d521d8fbac15_jpg.rf.ae281fe5dd366fc2ae91a28493e59ee5.jpg,1920,1080,tray,565,509,1314,1031
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,tumbler,881,613,1121,807
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,takeout_ice,989,473,1146,634
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,tiramisu,790,381,892,494
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,fruit_cake,1194,347,1345,490
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,square_sandwich,928,249,1117,472
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,triangle_sandwich,1163,532,1365,781
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,cheese_cake,838,535,927,698
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,tray,945,284,1575,959
ae1a6602-7230-4f85-8d07-c7574bf47120_jpg.rf.b270671c1737a46732e31575e59e0ddd.jpg,1920,1080,tray,662,208,1179,765
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,takeout_ice,359,365,549,539
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,tumbler,478,143,701,364
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,cheese_cake,632,521,807,627
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,tiramisu,1199,575,1301,738
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,square_sandwich,1002,308,1276,529
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,triangle_sandwich,799,179,985,453
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,tray,325,28,1054,825
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,tray,795,243,1478,1020
f432cae9-b61d-49bc-b2d0-3d62235c2032_jpg.rf.9d1c4edd5b52e6f81d284a78c5d32311.jpg,1920,1080,fruit_cake,865,689,1066,834
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,takeout_ice,1333,339,1493,514
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,fruit_cake,1047,587,1173,745
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,tiramisu,957,251,1095,399
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,square_sandwich,1099,348,1340,497
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,triangle_sandwich,776,460,964,653
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,tray,655,179,1172,734
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,tray,932,267,1566,931
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,tumbler,1201,475,1416,722
2d207f4d-4883-43c5-a3b2-c71d4b1b4293_jpg.rf.b1a3758bcc654e490519a87a54f14711.jpg,1920,1080,cheese_cake,788,333,884,468
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,takeout_ice,765,531,924,675
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,fruit_cake,1042,299,1221,432
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,square_sandwich,1091,596,1246,804
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,triangle_sandwich,1196,392,1366,549
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,tray,708,140,1242,745
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,tray,1021,338,1457,853
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,tumbler,843,368,1042,527
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,cheese_cake,962,514,1092,629
5b23c4c9-e497-45b3-b598-5884395ca608_jpg.rf.b3b18208138d9430e63fde0fb5107822.jpg,1920,1080,tiramisu,1269,599,1359,690
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,takeout_ice,1061,402,1218,565
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,tumbler,997,536,1233,756
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,cheese_cake,753,458,874,576
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,fruit_cake,1314,518,1453,684
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,tiramisu,1196,227,1360,399
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,square_sandwich,887,291,1052,499
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,triangle_sandwich,862,521,1030,758
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,tray,1077,178,1547,800
dbba3f16-e9e0-4764-aa81-f08eacc552a5_jpg.rf.b3e0f0a62827db30a5ab3d66ebe6050b.jpg,1920,1080,tray,709,271,1077,837
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,takeout_ice,701,416,876,577
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,fruit_cake,454,289,639,498
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,square_sandwich,908,220,1147,476
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,tray,880,151,1369,888
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,tray,358,147,882,908
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,tumbler,631,161,829,379
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,cheese_cake,488,622,684,733
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,triangle_sandwich,939,545,1150,783
c028c99c-3faf-438e-9dd8-252fa81aad62_jpg.rf.b5f4976ec95411f97dccd6c8157a8756.jpg,1920,1080,tiramisu,1161,427,1354,583
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,cheese_cake,761,399,884,531
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,fruit_cake,919,495,1050,624
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,tiramisu,738,656,870,738
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,mug,1060,339,1222,528
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,takeout_hot,1057,541,1218,702
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,square_sandwich,1251,233,1467,457
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,triangle_sandwich,1250,507,1502,704
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,tray,1078,200,1563,829
8711b6b1-cbd4-485e-8cf0-ff54974173d6_jpg.rf.b3e4d97328a01b68ff89d41a9be822c5.jpg,1920,1080,tray,715,295,1095,876
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,scone,1309,573,1409,680
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,croissant,1239,418,1384,510
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,macaron,1171,654,1261,749
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,bagel,974,590,1098,731
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,muffin,904,389,1025,516
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,mug,1021,231,1183,405
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,takeout_hot,1110,393,1263,515
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,tray,1079,342,1494,853
b7589160-0504-4eb2-bfb3-725e225e81e6_jpg.rf.b8c085addfb17136d7b6cc67e8952272.jpg,1920,1080,tray,756,173,1261,772
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,takeout_ice,895,477,1054,630
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,tumbler,842,267,1054,493
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,bagel,1279,384,1464,561
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,croissant,770,605,915,758
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,macaron,789,392,897,483
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,muffin,1105,577,1240,711
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,scone,1133,263,1258,399
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,tray,713,266,1087,835
877707c2-91fc-4512-9ece-66974c866076_jpg.rf.b714cc4152163eb08e2b97b2a5fde814.jpg,1920,1080,tray,1068,173,1553,797
ffef8c13-c06a-478d-8ea5-c9cd13680e80_jpg.rf.ba4e3e9606e640d29d3c9fba83f4cd3d.jpg,1920,1080,tray,686,260,1276,697
ffef8c13-c06a-478d-8ea5-c9cd13680e80_jpg.rf.ba4e3e9606e640d29d3c9fba83f4cd3d.jpg,1920,1080,macaron,886,428,1005,548
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,takeout_hot,735,15,903,207
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,mug,946,16,1110,252
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,triangle_sandwich,1025,200,1235,470
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,square_sandwich,677,231,977,515
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,tray,587,48,1322,539
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,cheese_cake,1071,805,1189,986
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,fruit_cake,867,599,1022,720
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,tiramisu,717,852,875,985
a071785b-b332-4a04-b92b-321bfa2a755b_jpg.rf.a1707e62354f66d65d2e5fc10106870b.jpg,1920,1080,tray,576,533,1325,1048
644107a3-f290-423e-b3b2-159dbae81615_jpg.rf.a53607f998f1a8c345c7ef34b43fe45e.jpg,1920,1080,tumbler,879,444,1071,630
e7aad987-efbe-4c52-98be-643c6f50b300_jpg.rf.b06a0ecb7226262a495127dd838f3223.jpg,1920,1080,mug,858,345,1032,511
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,croissant,1199,236,1319,385
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,muffin,996,285,1109,401
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,takeout_hot,1057,445,1209,569
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,mug,1172,435,1328,563
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,scone,968,617,1088,732
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,macaron,1208,585,1309,683
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,bagel,1083,735,1201,861
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,tray,899,165,1400,565
c1c9864c-8a93-4bb3-b638-64380b915f18_jpg.rf.b32bcade0b204f41c1fcae40843900f8.jpg,1920,1080,tray,899,535,1369,910
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,takeout_ice,1073,571,1199,696
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,tumbler,930,663,1151,865
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,triangle_sandwich,1098,676,1269,841
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,fruit_cake,1221,489,1333,612
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,tiramisu,948,217,1037,353
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,square_sandwich,1084,295,1271,469
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,cheese_cake,869,435,980,598
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,tray,721,93,1283,659
58e8b454-3073-48ee-86d5-5a6376ce4c87_jpg.rf.bcbc39f31b56b4dc7585c256d122061d.jpg,1920,1080,tray,906,423,1385,920
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,takeout_hot,1351,377,1510,557
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,mug,1287,551,1461,765
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,tiramisu,1188,340,1315,475
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,triangle_sandwich,1027,587,1275,768
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,fruit_cake,839,570,1013,701
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,square_sandwich,918,282,1124,430
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,cheese_cake,772,422,912,511
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,tray,997,269,1595,936
7ed365e3-235f-465d-9b6a-dce84ed66215_jpg.rf.b4af3233ce71ada66586b87a636ab48e.jpg,1920,1080,tray,683,221,1184,778
fbe25e7c-9a97-4387-98c7-8a1bca01abfe_jpg.rf.a5071be9e7965d4176d46ccef336ff2b.jpg,1920,1080,takeout_hot,706,543,878,710
fbe25e7c-9a97-4387-98c7-8a1bca01abfe_jpg.rf.a5071be9e7965d4176d46ccef336ff2b.jpg,1920,1080,mug,969,511,1187,670
fbe25e7c-9a97-4387-98c7-8a1bca01abfe_jpg.rf.a5071be9e7965d4176d46ccef336ff2b.jpg,1920,1080,triangle_sandwich,994,669,1242,928
fbe25e7c-9a97-4387-98c7-8a1bca01abfe_jpg.rf.a5071be9e7965d4176d46ccef336ff2b.jpg,1920,1080,square_sandwich,681,718,919,1014
fbe25e7c-9a97-4387-98c7-8a1bca01abfe_jpg.rf.a5071be9e7965d4176d46ccef336ff2b.jpg,1920,1080,fruit_cake,857,56,1007,204
